Term,GPT2_Output
Atypical,"Atypical is a surname. Notable people with the surname include:Ernest Paul Atypical, Swedish politician and lawyer
Elia Atypical, Swedish politician and politician
Hen"
Abduction,"Abduction is the use of the term ""transference of a foreign object into another country"", referring to the transfer of goods or materials between countries within a country, or a country-to-country"
Abdominocentesis,Abdominocentesis is the surgical procedure in which the uterus's contents are removed and the resulting foetus remains within its mother's uterine canal. There is no surgical removal of a foetus
Cardiac,"An arteriovenous pump or venous dilution (CVD) is an infusion of a blood vessel through a valve into the heart, typically the ventricle. In cardiology, C"
Acouesthesia,"Acouesthesia, also known as post-traumatic neuropathy or ""pre-traumatic brain injury,"" is the phenomenon of a severe, abnormal vision that results in a distorted view of the body in relation"
Adduction,"Adduction, also known as the radial nerve, is a common neuropathic disease characterized by progressive loss of the radial nerve in both the middle ear and the superior lobe of the brain.
Anomal"
Myalgia,"Myalgia is a common physical and psychological condition. It can occur in a variety of conditions, including:Acute myalgia
Treating this condition in adults
Treatment of this condition in children"
Oligohydramnios,"Oligohydramnios is a genus of plants, especially for plants which use cyanide (sulfur) as its solvent. Oligohydramnios has also been named as a"
Anoxia,Anoxia is an autoimmune condition characterized by an abnormally low immune response to IgG antibodies to IgA–C–E and IgA–E-C. It can be characterized as an
Lymphangitis,"Lipopolysaccharide (LCSP) is a lipopolysaccharide, which is a derivative of lipopolysaccharide.
LCSP is the major component of fatty acids and lip"
Antepartum,"Antepartum, sold under the brand name Antepartum among others, is a medication used to treat diabetes. A person with diabetes has a genetic disorder that causes the body to produce blood"
Antipsychotic,"An antipsychotic, or an anticonvulsant, is a combination drug designed to treat a variety of health conditions and disorders, and is usually used as a first-line treatment for those"
Aortography,"Aortography is an eye exam used to detect visual impairment. It is done without anesthesia.
It can be performed in the United Kingdom and Australia. Aortography is used to prevent blindness and"
Plasmapheresis,Plasmapheresis is an organism that causes the formation of a plasmid in some organism that can survive for a short duration in the environment without having its gene or other genes compromised. It
Appendicular,"The Appendicular is a bone in the lower part of the upper leg that has a rounded edge, which is also referred to as the Appendicular or the iliac spine. It usually"
Coronary,"Coronary is the first major step in molecular medicine. The term is derived from the Latin corona, meaning to be, to pass off or be away. A corona is a small piece"
Myasthenia gravis,A mastoid spongiforme is a group of interstitial ductal nerves in the skin located between the parietal and paracentral areas. The mastoid spongiformes are a group
Artroscope,"Artroscope is a scientific instrument by the Swiss National Museum of Art. Artroscope has an instrument for a wide range of tasks including the study of optical illusions, optical illusions at wide magnification,"
Audiology,"Audiology is a profession of study and inquiry which has been the focus of the Renaissance for many centuries. Although the practice of study is relatively new, its roots in the medical tradition dates back to the"
Auricular Cartilage,"Auricular cartilage is a bone-like, flexible tissue around the top of a muscle, which forms a hollow ring around the top of an ankle. It forms the skeleton of most muscles and supports"
Axillary Lymph Node,"The Axillary Lymph Node (AMN) is a small, thin, flexible, ductilate lymph node of the skin.
It can be seen in the form of a white skin cell"
Barotrauma,"Barotrauma is a genus of freshwater snails of the genus Barotrauma.
There are at least three genera of Barotrauma, with about 200 species in total,"
Biceps,"Biceps is an African-American American rapper and singer.
Born James H. Biceps Jr., on November 12, 1941, in Philadelphia, Pennsylvania, Biceps was an American songwriter and"
Myeloblast,"Myeloblasta is a parasitic disease characterized by a yellowing of the skin. It is caused by the myeloblast genus Myeloblast, a species of fungus infecting mammals"
Blepharoplasty,Blepharoplasty is a surgical procedure to correct a malignant tumour of the lymphoid system of a blood vessel or lymph node. Blpharoplasty may be performed by a blood
Brachial Artery,Brachial Artery (BR) is an osteotomy to the armpit that allows the bone to form a pendant with the fingers. It is performed for a number of different types of fractures
Bradycardia,"Bradycardia is a disorder of the blood vessels in the neck and throat that occurs after the kidneys, liver, and pancreas are removed in the first trimester and are subsequently restored to full"
Bronchospasm,"A bronchospasm is a special form of hemolytic disorder caused by the presence of a solid, liquid, or air mass over the bronchioles in the lungs. In clinical practice"
Bronchiolitis,"Bronchiolitis is a condition in which a certain area of the eye is damaged and is unable to see properly. Most cases, bronchiolitis may be diagnosed by a dermatologist or opt"
Calcification,Calcification is the surgical procedure of removing or destroying tissue that is used in the operation. The term is used to refer to the removal of tissues that are in an organ's external structure from its
